timestamp,energy_usage_kWh,water_usage_liters,material_waste_kg
2024-10-18 01:56:29.079787,92.62706361279838,1404.4735137086213,43.267135701607636
2024-10-18 02:56:29.079787,89.42025188945453,1099.2008546675006,28.594949432992795
2024-10-18 03:56:29.079787,58.01389243204288,1273.2028983296966,48.19596356052418
2024-10-18 04:56:29.079787,91.98780232334609,1462.1659838354985,38.96374839518351
2024-10-18 05:56:29.079787,96.77011349965835,1314.7075556629086,38.72708691458107
2024-10-18 06:56:29.079787,99.66033046715458,1142.8825868147508,44.88122799860623
2024-10-18 07:56:29.079787,74.0351700796176,1033.6125020243344,32.452701062579486
2024-10-18 08:56:29.079787,83.5084950481957,1451.814383991297,42.59863561248112
2024-10-18 09:56:29.079787,96.89577244257947,1461.4354156966388,29.960313124324518
2024-10-18 10:56:29.079787,75.45536828337222,1401.0934109465684,37.92679649897434
2024-10-18 11:56:29.079787,92.70185178846475,1072.1170362825992,33.89202631941993
2024-10-18 12:56:29.079787,63.1680136470341,1420.747428749497,25.224093210379
2024-10-18 13:56:29.079787,64.95519887944069,1216.582794100369,44.964955097390934
2024-10-18 14:56:29.079787,68.98813596244297,1256.65597696117,43.90789556318004
2024-10-18 15:56:29.079787,59.39198648629261,1051.916919368679,42.94803456284751
2024-10-18 16:56:29.079787,51.70766133786517,1234.4077209173165,35.76751592245447
2024-10-18 17:56:29.079787,85.82795850047734,1105.4440229143117,47.433446543436474
2024-10-18 18:56:29.079787,80.92336945022586,1381.5867760188057,46.62209460302735
2024-10-18 19:56:29.079787,85.14356402711658,1211.3871717941338,34.39507324444916
2024-10-18 20:56:29.079787,83.15827841139814,1112.0136974743407,38.28870097396287
2024-10-18 21:56:29.079787,79.25648091116798,1059.154721016006,31.709010488996775
2024-10-18 22:56:29.079787,81.36081688047035,1031.2102653956213,38.939328647271694
2024-10-18 23:56:29.079787,88.78819749866508,1389.9738290309424,37.14858804779377
2024-10-19 00:56:29.079787,83.4935183135305,1308.6961049337215,38.33041056492749
2024-10-19 01:56:29.079787,52.597402660970694,1059.8972548139488,37.22349116327666
2024-10-19 02:56:29.079787,67.92113677281861,1320.7442709372622,42.81578272091065
2024-10-19 03:56:29.079787,81.18538297088406,1352.663425602102,38.593091244622606
2024-10-19 04:56:29.079787,53.326005687644006,1084.2164297744644,47.08745669884164
2024-10-19 05:56:29.079787,77.07157075894531,1391.5224027640054,41.83779664317381
2024-10-19 06:56:29.079787,57.99343032471144,1461.1801848597518,34.42679679951964
2024-10-19 07:56:29.079787,97.41734375144468,1144.045250010206,27.727264700823714
2024-10-19 08:56:29.079787,74.25576321935702,1091.7872748474363,36.66579586186865
2024-10-19 09:56:29.079787,66.2249283521694,1000.8059610868817,28.63258794568578
2024-10-19 10:56:29.079787,77.79006907775855,1055.3721889240244,43.0545517211146
2024-10-19 11:56:29.079787,52.88841128166837,1499.7256864766073,27.762978176798626
2024-10-19 12:56:29.079787,63.69824671904232,1414.463859002067,45.39769144342266
2024-10-19 13:56:29.079787,52.44281831478846,1302.198374716745,31.101771811190076
2024-10-19 14:56:29.079787,65.67659270887967,1386.3134390885564,43.89685611330793
2024-10-19 15:56:29.079787,60.83729979424773,1268.5737228460725,32.8605181020025
2024-10-19 16:56:29.079787,77.62195462054922,1163.4829006554392,39.52992822947367
2024-10-19 17:56:29.079787,68.98999878746675,1087.2003918737826,25.750533386319756
2024-10-19 18:56:29.079787,91.78029796964577,1298.9351983779663,30.83034069482199
2024-10-19 19:56:29.079787,64.21711099330538,1175.4617819555392,37.454697163736
2024-10-19 20:56:29.079787,52.242215688035714,1472.845098084169,25.46494849887196
2024-10-19 21:56:29.079787,75.1631841405794,1062.1995322350592,43.62561905515503
2024-10-19 22:56:29.079787,61.04631238764405,1217.1227400735704,48.53459865747235
2024-10-19 23:56:29.079787,79.64778059862815,1467.5367243705093,25.2944852009775
2024-10-20 00:56:29.079787,99.17662282957713,1101.3802048846503,31.84235742009757
2024-10-20 01:56:29.079787,95.09841504153471,1335.6424248499884,25.10637379345538
2024-10-20 02:56:29.079787,68.8629843155118,1073.1352396754824,36.84216167537064
2024-10-20 03:56:29.079787,72.64521131639694,1190.1507542866548,30.189326916926227
2024-10-20 04:56:29.079787,88.45126815318372,1095.927876569177,29.799747503160333
2024-10-20 05:56:29.079787,83.36342207087426,1048.6039330956362,40.05126645347198
2024-10-20 06:56:29.079787,82.95960313123608,1483.4457819795216,37.20477573325796
2024-10-20 07:56:29.079787,87.33658417980712,1192.1100246874141,27.651271152603798
2024-10-20 08:56:29.079787,55.164925760147725,1300.7365031082006,39.80518274066451
2024-10-20 09:56:29.079787,86.03565415906832,1462.5001612165731,25.012932873134407
2024-10-20 10:56:29.079787,53.403299330824,1436.227678845598,44.88855415463112
2024-10-20 11:56:29.079787,62.53715710726425,1343.0398667226254,26.910016034029805
2024-10-20 12:56:29.079787,56.69175582654449,1462.360584677087,42.855527301868634
2024-10-20 13:56:29.079787,93.12927301457228,1473.173745170439,28.43793726432466
2024-10-20 14:56:29.079787,79.66668496714894,1052.6026348242008,48.27335277928159
2024-10-20 15:56:29.079787,71.34807406103288,1178.3541236154997,32.47113095568574
2024-10-20 16:56:29.079787,77.53837275662019,1496.3367404877158,31.499220915865575
2024-10-20 17:56:29.079787,69.42263431911047,1351.4265764294169,31.71980195288647
2024-10-20 18:56:29.079787,92.06305109006765,1378.1064915320494,38.156365396931
2024-10-20 19:56:29.079787,87.20543768281976,1146.3911109705787,38.43554783375616
2024-10-20 20:56:29.079787,72.20479662556168,1065.4131588948333,39.88732705755567
2024-10-20 21:56:29.079787,58.207578696127385,1216.8710796391715,26.314792773921088
2024-10-20 22:56:29.079787,90.2954934821235,1423.508372308842,28.47430586961242
2024-10-20 23:56:29.079787,87.86007676320514,1249.3356299074994,31.2413415324797
2024-10-21 00:56:29.079787,71.38073582938088,1068.9678297735143,29.328255828784588
2024-10-21 01:56:29.079787,65.58235611044952,1381.1056519454949,27.60701247471677
2024-10-21 02:56:29.079787,75.28471332389941,1173.723039314916,35.20734817355588
2024-10-21 03:56:29.079787,68.03600249658625,1076.8647929410545,35.47282534774064
2024-10-21 04:56:29.079787,69.67823802863552,1089.5992917496578,49.304628800778445
2024-10-21 05:56:29.079787,69.78562336301228,1488.1179886808306,27.76848424474231
2024-10-21 06:56:29.079787,99.22637016250324,1116.9559408162363,41.387262313264
2024-10-21 07:56:29.079787,90.54349541928809,1043.0525906640985,46.53064218199453
2024-10-21 08:56:29.079787,98.87757396963298,1060.1711399725996,30.77248443258552
2024-10-21 09:56:29.079787,87.35705191305881,1327.803589600225,43.0851092256817
2024-10-21 10:56:29.079787,91.7569321113289,1177.5622904414174,30.35453735070945
2024-10-21 11:56:29.079787,56.24254618266231,1271.774565273229,25.52818625136707
2024-10-21 12:56:29.079787,84.32910267236818,1480.4114794362495,40.21863419023863
2024-10-21 13:56:29.079787,50.712697789176225,1371.7342003001354,25.8123215926951
2024-10-21 14:56:29.079787,61.54506030749737,1352.4131691162295,26.59735271937473
2024-10-21 15:56:29.079787,62.56442279159263,1132.4220337080799,25.973595349757534
2024-10-21 16:56:29.079787,60.92748180004257,1338.9742696774422,33.8762563850698
2024-10-21 17:56:29.079787,90.25690523899394,1193.4418533154326,25.9584197422312
2024-10-21 18:56:29.079787,97.71064399624328,1488.0030105380697,25.169323672710092
2024-10-21 19:56:29.079787,74.7578145657047,1223.0721061220218,45.25967435590556
2024-10-21 20:56:29.079787,87.22693002617478,1315.5149758612058,32.27261094671974
2024-10-21 21:56:29.079787,82.76215006608798,1257.3549755673703,43.38797518785024
2024-10-21 22:56:29.079787,70.98175676120016,1172.8797561938334,25.429066913224332
2024-10-21 23:56:29.079787,57.022819157706124,1208.8508953507,42.20838143645336
2024-10-22 00:56:29.079787,76.5801797564899,1487.5106170164443,45.07673692014727
2024-10-22 01:56:29.079787,79.11440932273891,1096.4837942895856,30.42745506379003
2024-10-22 02:56:29.079787,65.18968573097371,1423.5215708121245,34.88220745306824
2024-10-22 03:56:29.079787,67.98384450027686,1442.467596602657,37.69986750309449
2024-10-22 04:56:29.079787,87.97225428955579,1021.936952123468,25.521314830463215
2024-10-22 05:56:29.079787,50.81841541466863,1218.692017044636,41.57117633521738
2024-10-22 06:56:29.079787,79.90654205320766,1398.6683534915041,28.2383508638716
2024-10-22 07:56:29.079787,71.62568038977503,1356.363635515709,47.03170181518896
2024-10-22 08:56:29.079787,59.34070806477915,1265.1702890942347,44.014573425986036
2024-10-22 09:56:29.079787,80.7176916827695,1030.8635168952353,27.34951453711258
2024-10-22 10:56:29.079787,93.50932555650371,1212.965364481174,44.397140042404175
2024-10-22 11:56:29.079787,56.82659564739826,1124.185452008353,44.33961833046956
2024-10-22 12:56:29.079787,70.72065143877975,1244.084284539932,34.784270988242845
2024-10-22 13:56:29.079787,63.60703033543001,1064.1609884640004,48.836918886419504
2024-10-22 14:56:29.079787,71.6707459184585,1288.4425571796737,25.583204589676157
2024-10-22 15:56:29.079787,80.31228605304345,1457.4837109306054,41.53028104263467
2024-10-22 16:56:29.079787,74.60742843949033,1498.47800069623,47.29038675543021
2024-10-22 17:56:29.079787,79.63375570203723,1292.539510920834,48.90914925223001
2024-10-22 18:56:29.079787,51.67058483268592,1499.28294733605,47.12846031272057
2024-10-22 19:56:29.079787,55.55919653978654,1080.0003866672414,39.42985365307739
2024-10-22 20:56:29.079787,70.79729261689411,1257.9939707449896,29.099153290357442
2024-10-22 21:56:29.079787,65.46327343346297,1365.499288691543,48.838333408296656
2024-10-22 22:56:29.079787,51.1197722588372,1494.2855567756335,49.71123272883843
2024-10-22 23:56:29.079787,97.67356397515178,1108.3730004790068,49.124409017961824
2024-10-23 00:56:29.079787,68.01685529767747,1159.5931250684312,47.79953325499753
2024-10-23 01:56:29.079787,57.11698957414204,1013.7825938519695,40.36092793625139
2024-10-23 02:56:29.079787,83.06360939224342,1011.6282051556716,32.688273199858244
2024-10-23 03:56:29.079787,97.95669410073312,1361.8804498968661,37.8710766822896
2024-10-23 04:56:29.079787,74.62927271466911,1383.0225497255087,32.73450984602632
2024-10-23 05:56:29.079787,77.93459574600236,1258.235924943768,32.1503711051858
2024-10-23 06:56:29.079787,63.95718577350621,1078.8247661176422,36.59821846927166
2024-10-23 07:56:29.079787,62.60998293887074,1124.7465849826253,47.92020743252862
2024-10-23 08:56:29.079787,64.06301611716157,1025.6811818215836,46.99295923406688
2024-10-23 09:56:29.079787,96.64976775451458,1216.9628233953767,38.805859360629924
2024-10-23 10:56:29.079787,53.740158055687274,1442.0847792007607,48.41502377133999
2024-10-23 11:56:29.079787,62.06138647255158,1251.1353575927378,31.103220864708426
2024-10-23 12:56:29.079787,60.91834008116318,1054.4037601226773,31.595292792429653
2024-10-23 13:56:29.079787,92.163309238008,1449.5907564389004,25.30695192157152
2024-10-23 14:56:29.079787,78.25319300673712,1193.2649754881613,41.93783447884792
2024-10-23 15:56:29.079787,99.1368899725786,1275.2540462581917,48.56405953786131
2024-10-23 16:56:29.079787,90.74712551650552,1046.5196932591737,43.487683296134875
2024-10-23 17:56:29.079787,71.58702528383527,1476.9163077581813,34.99236130409925
2024-10-23 18:56:29.079787,92.7605091491573,1364.7818100208465,46.00972888395211
2024-10-23 19:56:29.079787,70.30729467413269,1480.6621222773363,42.824515041272576
2024-10-23 20:56:29.079787,60.52998671511723,1028.2518529412885,26.589187443447745
2024-10-23 21:56:29.079787,51.695605014381606,1439.9805461076317,27.54947543034624
2024-10-23 22:56:29.079787,52.71216678524834,1044.5361390747241,44.10745568291405
2024-10-23 23:56:29.079787,75.25505948836495,1274.9512543702153,37.684458195940664
2024-10-24 00:56:29.079787,56.29229077417182,1492.9342265331622,30.60227930713426
2024-10-24 01:56:29.079787,57.62469063760053,1285.0726456683174,26.472861653456455
2024-10-24 02:56:29.079787,64.36235025669284,1335.8096220569896,45.65775611371592
2024-10-24 03:56:29.079787,84.23297261740197,1459.4133017562858,30.597427878723025
2024-10-24 04:56:29.079787,69.95935472529939,1091.911595554694,46.92725821441746
2024-10-24 05:56:29.079787,58.86969280632531,1089.8275999486177,26.01163065630573
2024-10-24 06:56:29.079787,75.08163735135153,1099.330010946647,38.70902665039029
2024-10-24 07:56:29.079787,73.88019294697077,1176.984875695165,28.29380075057204
2024-10-24 08:56:29.079787,67.13809214680268,1478.2020114617999,48.35611485888162
2024-10-24 09:56:29.079787,67.47448268709167,1165.945619831899,38.484038117262614
2024-10-24 10:56:29.079787,57.806097416443734,1423.197274867175,37.59669667422098
2024-10-24 11:56:29.079787,82.76774203231784,1444.7930621168575,46.15194532268565
2024-10-24 12:56:29.079787,65.50578847371547,1459.9118023926471,48.049887685042954
2024-10-24 13:56:29.079787,60.75539762407742,1485.4243027368868,27.056980877029833
2024-10-24 14:56:29.079787,61.345908303046635,1362.1592920693795,42.55433985032321
2024-10-24 15:56:29.079787,94.92812132128816,1165.5975983552553,47.92403799271897
2024-10-24 16:56:29.079787,98.50597146823588,1158.5893344997328,43.59669399483696
2024-10-24 17:56:29.079787,62.65432096526317,1237.1663321353944,32.08533772861925
2024-10-24 18:56:29.079787,93.7455369610852,1217.0473569000594,40.02537172985904
2024-10-24 19:56:29.079787,79.06889674333354,1393.48217359562,48.52869331691349
2024-10-24 20:56:29.079787,61.51376195329282,1460.2140797763166,33.55328634685423
2024-10-24 21:56:29.079787,90.48018100174409,1421.883091355357,35.08366921087044
2024-10-24 22:56:29.079787,63.65127065653306,1270.2295943211445,47.06811615339673
2024-10-24 23:56:29.079787,51.6589468259899,1374.7927359127148,43.45377666101204
2024-10-25 00:56:29.079787,82.24077606506388,1346.9096802133542,34.446845112414714
2024-10-25 01:56:29.079787,71.56831038329629,1050.7275962863532,49.565967577186
2024-10-25 02:56:29.079787,82.34274063150978,1164.4732423292085,28.248744791117502
2024-10-25 03:56:29.079787,78.52709495471143,1138.382284790324,30.248947594143544
2024-10-25 04:56:29.079787,57.07585118135976,1098.4066588486558,40.444010528856396
2024-10-25 05:56:29.079787,77.5580153794051,1398.565159650491,32.20540534838548
2024-10-25 06:56:29.079787,79.53244387935962,1448.4308025331661,36.58142776614972
2024-10-25 07:56:29.079787,99.5192609597548,1266.6740002717356,36.47734929643907
2024-10-25 08:56:29.079787,63.26160204352402,1340.9001229420473,43.81612711858875
2024-10-25 09:56:29.079787,84.27806927281486,1497.7521379281093,32.00619616524011
2024-10-25 10:56:29.079787,94.80154733647291,1312.0597510976472,47.25717038612068
2024-10-25 11:56:29.079787,73.72674029530037,1477.8817445113634,47.0645001063659
2024-10-25 12:56:29.079787,82.88680381466531,1168.9161381869458,29.059329120324296
2024-10-25 13:56:29.079787,58.88472436040994,1366.908086345913,43.26089471037815
2024-10-25 14:56:29.079787,87.00333509393828,1184.3333212734158,42.46139817429484
2024-10-25 15:56:29.079787,68.28910273316534,1162.4887485645627,47.2414687428674
2024-10-25 16:56:29.079787,92.49305378787417,1158.1260454823464,30.533789654965858
2024-10-25 17:56:29.079787,97.44625067019034,1318.8317096947258,46.603275847873455
2024-10-25 18:56:29.079787,54.275850710594426,1052.1584846604273,45.05809295916727
2024-10-25 19:56:29.079787,69.43862386807362,1449.8532919308077,40.727295130130905
2024-10-25 20:56:29.079787,54.5798648269957,1466.5789233774915,28.839694108839723
2024-10-25 21:56:29.079787,74.77181174343568,1288.359556766421,39.55399432089463
2024-10-25 22:56:29.079787,63.58731288170536,1453.9255220202126,30.707208793741927
2024-10-25 23:56:29.079787,71.7175421275651,1271.6432025756417,25.482758689468284
2024-10-26 00:56:29.079787,76.55217791390493,1045.2568385463637,29.53480273643502
2024-10-26 01:56:29.079787,69.91257170442883,1099.4656261645282,47.28295569936975
2024-10-26 02:56:29.079787,97.27577941314769,1350.7562986685034,37.991891106021754
2024-10-26 03:56:29.079787,60.7597420498078,1397.8328791281024,26.262994732673516
2024-10-26 04:56:29.079787,55.596212225109895,1387.1141940289583,42.873457162639646
2024-10-26 05:56:29.079787,63.50936725502771,1049.4323379694779,40.49241168508202
2024-10-26 06:56:29.079787,73.18279824913071,1131.8780384100994,31.60472571726087
2024-10-26 07:56:29.079787,62.78500645001819,1293.0901159219873,43.21171836542004
2024-10-26 08:56:29.079787,67.047714934433,1239.0117629742058,42.86952119401532
2024-10-26 09:56:29.079787,89.089580426672,1266.257773834096,25.319937844431045
2024-10-26 10:56:29.079787,97.77727908363143,1126.91335280616,27.628272444002683
2024-10-26 11:56:29.079787,92.99981639551551,1108.1961118739625,26.001072518079543
2024-10-26 12:56:29.079787,88.22672868396302,1454.8574726848278,32.96969719299146
2024-10-26 13:56:29.079787,91.46692133245264,1183.2514052739384,40.33845528120069
2024-10-26 14:56:29.079787,53.38654323078384,1137.7773406171264,48.22932354583199
2024-10-26 15:56:29.079787,93.72324581579187,1460.0600510201689,40.46597031044436
2024-10-26 16:56:29.079787,83.71110429802069,1339.2072112166709,40.90079386339574
